index,label,label_name,row_pred,row_pred_name,row_correct,row_true_conf,row_pred_conf,same_row_4_pred,same_row_4_pred_name,same_row_4_correct,same_row_4_true_conf,same_row_4_pred_conf,real_4dir_pred,real_4dir_pred_name,real_4dir_correct,real_4dir_true_conf,real_4dir_pred_conf
5721,0,airplane,0,airplane,True,0.8821625709533691,0.8821625709533691,0,airplane,True,0.9425578117370605,0.9425578117370605,0,airplane,True,0.9426871538162231,0.9426871538162231
5722,0,airplane,0,airplane,True,0.8771730065345764,0.8771730065345764,0,airplane,True,0.9906805157661438,0.9906805157661438,0,airplane,True,0.7231835722923279,0.7231835722923279
5723,1,automobile,1,automobile,True,0.9904981255531311,0.9904981255531311,1,automobile,True,0.9862475991249084,0.9862475991249084,1,automobile,True,0.9962563514709473,0.9962563514709473
5724,5,dog,5,dog,True,0.9336917400360107,0.9336917400360107,5,dog,True,0.9723222255706787,0.9723222255706787,5,dog,True,0.9616493582725525,0.9616493582725525
5725,5,dog,3,cat,False,0.28813785314559937,0.6682400107383728,5,dog,True,0.49781039357185364,0.49781039357185364,5,dog,True,0.719809353351593,0.719809353351593
5726,1,automobile,1,automobile,True,0.965418815612793,0.965418815612793,1,automobile,True,0.842361330986023,0.842361330986023,1,automobile,True,0.9985028505325317,0.9985028505325317
5727,6,frog,6,frog,True,0.6845389604568481,0.6845389604568481,6,frog,True,0.44108662009239197,0.44108662009239197,6,frog,True,0.5954306125640869,0.5954306125640869
5728,7,horse,7,horse,True,0.991904616355896,0.991904616355896,7,horse,True,0.9841824173927307,0.9841824173927307,7,horse,True,0.9921427965164185,0.9921427965164185
5729,8,ship,1,automobile,False,0.33829328417778015,0.3877517879009247,1,automobile,False,0.3269929587841034,0.5306372046470642,8,ship,True,0.5671613216400146,0.5671613216400146
5730,5,dog,4,deer,False,0.0012730190064758062,0.9342648386955261,4,deer,False,0.00783087220042944,0.44783008098602295,4,deer,False,0.019736556336283684,0.7288660407066345
5731,6,frog,6,frog,True,0.8119978904724121,0.8119978904724121,3,cat,False,0.4249243438243866,0.5378985404968262,6,frog,True,0.9355623126029968,0.9355623126029968
5732,3,cat,3,cat,True,0.7026767134666443,0.7026767134666443,3,cat,True,0.9454911947250366,0.9454911947250366,3,cat,True,0.8577810525894165,0.8577810525894165
5733,3,cat,5,dog,False,0.29492655396461487,0.6849387884140015,5,dog,False,0.3778108060359955,0.5722604990005493,2,bird,False,0.2074420154094696,0.5887924432754517
5734,6,frog,6,frog,True,0.7623693346977234,0.7623693346977234,6,frog,True,0.6554224491119385,0.6554224491119385,6,frog,True,0.8520833253860474,0.8520833253860474
5735,0,airplane,0,airplane,True,0.8944076299667358,0.8944076299667358,0,airplane,True,0.6119316816329956,0.6119316816329956,0,airplane,True,0.9040793776512146,0.9040793776512146
5736,9,truck,9,truck,True,0.5928642153739929,0.5928642153739929,9,truck,True,0.9878553748130798,0.9878553748130798,9,truck,True,0.7200778722763062,0.7200778722763062
5737,9,truck,9,truck,True,0.9933538436889648,0.9933538436889648,9,truck,True,0.9914829134941101,0.9914829134941101,9,truck,True,0.9293699860572815,0.9293699860572815
5738,2,bird,2,bird,True,0.8202946782112122,0.8202946782112122,2,bird,True,0.8158088326454163,0.8158088326454163,2,bird,True,0.4174082577228546,0.4174082577228546
5739,2,bird,2,bird,True,0.9214401841163635,0.9214401841163635,2,bird,True,0.8017694354057312,0.8017694354057312,2,bird,True,0.9922250509262085,0.9922250509262085
5740,6,frog,6,frog,True,0.9312772154808044,0.9312772154808044,6,frog,True,0.973660945892334,0.973660945892334,6,frog,True,0.9433580636978149,0.9433580636978149
5741,1,automobile,1,automobile,True,0.5195540189743042,0.5195540189743042,1,automobile,True,0.9314348101615906,0.9314348101615906,1,automobile,True,0.9934471249580383,0.9934471249580383
5742,4,deer,4,deer,True,0.975725531578064,0.975725531578064,4,deer,True,0.625529408454895,0.625529408454895,4,deer,True,0.5571199059486389,0.5571199059486389
5743,6,frog,6,frog,True,0.9508016109466553,0.9508016109466553,6,frog,True,0.6245896816253662,0.6245896816253662,6,frog,True,0.5075258612632751,0.5075258612632751
5744,2,bird,2,bird,True,0.899501383304596,0.899501383304596,2,bird,True,0.9415445327758789,0.9415445327758789,2,bird,True,0.9947574138641357,0.9947574138641357
5745,5,dog,5,dog,True,0.5153290629386902,0.5153290629386902,5,dog,True,0.8766677975654602,0.8766677975654602,5,dog,True,0.5528267621994019,0.5528267621994019
5746,7,horse,7,horse,True,0.9912059903144836,0.9912059903144836,7,horse,True,0.987894594669342,0.987894594669342,7,horse,True,0.9911503791809082,0.9911503791809082
5747,8,ship,0,airplane,False,0.4707206189632416,0.5274325013160706,0,airplane,False,0.4769687056541443,0.52084881067276,0,airplane,False,0.06251661479473114,0.9322813749313354
5748,8,ship,8,ship,True,0.9981683492660522,0.9981683492660522,8,ship,True,0.9863049983978271,0.9863049983978271,8,ship,True,0.99793541431427,0.99793541431427
5749,5,dog,3,cat,False,0.15280449390411377,0.7428781986236572,3,cat,False,0.18669338524341583,0.8053103089332581,3,cat,False,0.40467900037765503,0.5900298357009888
5750,6,frog,6,frog,True,0.8419403433799744,0.8419403433799744,6,frog,True,0.8885346055030823,0.8885346055030823,6,frog,True,0.6758964657783508,0.6758964657783508
5751,4,deer,6,frog,False,0.312572181224823,0.555608868598938,4,deer,True,0.6203436255455017,0.6203436255455017,4,deer,True,0.7994025349617004,0.7994025349617004
5752,3,cat,3,cat,True,0.4387800693511963,0.4387800693511963,3,cat,True,0.6116508841514587,0.6116508841514587,2,bird,False,0.18947835266590118,0.3454231321811676
5753,2,bird,2,bird,True,0.7238612771034241,0.7238612771034241,2,bird,True,0.9211013317108154,0.9211013317108154,2,bird,True,0.9906235337257385,0.9906235337257385
5754,3,cat,3,cat,True,0.8583732843399048,0.8583732843399048,3,cat,True,0.6503876447677612,0.6503876447677612,3,cat,True,0.7660156488418579,0.7660156488418579
5755,4,deer,2,bird,False,0.2825605273246765,0.4636603593826294,4,deer,True,0.33516743779182434,0.33516743779182434,4,deer,True,0.5748528838157654,0.5748528838157654
5756,4,deer,4,deer,True,0.8879134058952332,0.8879134058952332,4,deer,True,0.979677140712738,0.979677140712738,4,deer,True,0.9572582244873047,0.9572582244873047
5757,4,deer,4,deer,True,0.8295014500617981,0.8295014500617981,4,deer,True,0.9674146175384521,0.9674146175384521,4,deer,True,0.9737299084663391,0.9737299084663391
5758,8,ship,8,ship,True,0.9915271401405334,0.9915271401405334,8,ship,True,0.9991243481636047,0.9991243481636047,8,ship,True,0.9993124008178711,0.9993124008178711
5759,9,truck,9,truck,True,0.8453099131584167,0.8453099131584167,9,truck,True,0.9171349406242371,0.9171349406242371,9,truck,True,0.9072178602218628,0.9072178602218628
5760,2,bird,2,bird,True,0.9182355403900146,0.9182355403900146,2,bird,True,0.8827803730964661,0.8827803730964661,2,bird,True,0.9397631883621216,0.9397631883621216
5761,6,frog,6,frog,True,0.9987878203392029,0.9987878203392029,6,frog,True,0.9971370697021484,0.9971370697021484,6,frog,True,0.9984580278396606,0.9984580278396606
5762,0,airplane,0,airplane,True,0.7057867646217346,0.7057867646217346,0,airplane,True,0.904395580291748,0.904395580291748,0,airplane,True,0.9460383057594299,0.9460383057594299
5763,9,truck,9,truck,True,0.7614229321479797,0.7614229321479797,0,airplane,False,0.32519957423210144,0.5877220034599304,0,airplane,False,0.05579076707363129,0.8435177206993103
5764,7,horse,7,horse,True,0.9865158796310425,0.9865158796310425,7,horse,True,0.9949022531509399,0.9949022531509399,7,horse,True,0.9902978539466858,0.9902978539466858
5765,9,truck,9,truck,True,0.9628146290779114,0.9628146290779114,9,truck,True,0.9979453682899475,0.9979453682899475,9,truck,True,0.9934013485908508,0.9934013485908508
5766,8,ship,8,ship,True,0.9519733190536499,0.9519733190536499,8,ship,True,0.9242355823516846,0.9242355823516846,0,airplane,False,0.4186115264892578,0.5786617994308472
5767,7,horse,7,horse,True,0.968168318271637,0.968168318271637,7,horse,True,0.9857300519943237,0.9857300519943237,7,horse,True,0.9922311902046204,0.9922311902046204
5768,7,horse,7,horse,True,0.9981620907783508,0.9981620907783508,7,horse,True,0.9948493838310242,0.9948493838310242,7,horse,True,0.9929770827293396,0.9929770827293396
5769,3,cat,4,deer,False,0.376897931098938,0.5470492839813232,3,cat,True,0.8525383472442627,0.8525383472442627,3,cat,True,0.5398005247116089,0.5398005247116089
5770,8,ship,8,ship,True,0.9992092251777649,0.9992092251777649,8,ship,True,0.9989292025566101,0.9989292025566101,8,ship,True,0.9995834231376648,0.9995834231376648
5771,2,bird,2,bird,True,0.8870929479598999,0.8870929479598999,2,bird,True,0.9737715721130371,0.9737715721130371,2,bird,True,0.9158307909965515,0.9158307909965515
5772,9,truck,9,truck,True,0.9992252588272095,0.9992252588272095,9,truck,True,0.9995373487472534,0.9995373487472534,9,truck,True,0.9995689988136292,0.9995689988136292
5773,3,cat,6,frog,False,0.3786962926387787,0.476841539144516,3,cat,True,0.4770180583000183,0.4770180583000183,3,cat,True,0.8085401654243469,0.8085401654243469
5774,5,dog,5,dog,True,0.7151184678077698,0.7151184678077698,5,dog,True,0.8968608975410461,0.8968608975410461,5,dog,True,0.8771820664405823,0.8771820664405823
5775,7,horse,7,horse,True,0.6132330298423767,0.6132330298423767,4,deer,False,0.14093467593193054,0.3992515206336975,7,horse,True,0.6371783018112183,0.6371783018112183
5776,5,dog,5,dog,True,0.9308798313140869,0.9308798313140869,5,dog,True,0.843214750289917,0.843214750289917,5,dog,True,0.8872906565666199,0.8872906565666199
5777,8,ship,8,ship,True,0.998783528804779,0.998783528804779,8,ship,True,0.9976416826248169,0.9976416826248169,8,ship,True,0.9985427856445312,0.9985427856445312
5778,7,horse,7,horse,True,0.9989194869995117,0.9989194869995117,7,horse,True,0.998529314994812,0.998529314994812,7,horse,True,0.9967934489250183,0.9967934489250183
5779,3,cat,3,cat,True,0.8667522668838501,0.8667522668838501,3,cat,True,0.7741050720214844,0.7741050720214844,3,cat,True,0.6411137580871582,0.6411137580871582
5780,7,horse,7,horse,True,0.9958335161209106,0.9958335161209106,7,horse,True,0.9991216063499451,0.9991216063499451,7,horse,True,0.9975628852844238,0.9975628852844238
5781,0,airplane,8,ship,False,0.04696587473154068,0.6872201561927795,0,airplane,True,0.611258864402771,0.611258864402771,0,airplane,True,0.8619857430458069,0.8619857430458069
5782,7,horse,7,horse,True,0.9583110213279724,0.9583110213279724,7,horse,True,0.9716886878013611,0.9716886878013611,7,horse,True,0.9990045428276062,0.9990045428276062
5783,1,automobile,9,truck,False,0.010890345089137554,0.9800974726676941,9,truck,False,0.054905280470848083,0.9328309297561646,9,truck,False,0.045873768627643585,0.5867243409156799
5784,6,frog,6,frog,True,0.987570583820343,0.987570583820343,6,frog,True,0.9989683628082275,0.9989683628082275,6,frog,True,0.9940173625946045,0.9940173625946045
5785,2,bird,2,bird,True,0.9943665862083435,0.9943665862083435,2,bird,True,0.9394364953041077,0.9394364953041077,2,bird,True,0.9927908182144165,0.9927908182144165
5786,4,deer,2,bird,False,0.17616377770900726,0.6689192652702332,2,bird,False,0.2931749224662781,0.5567997694015503,4,deer,True,0.7553967833518982,0.7553967833518982
5787,0,airplane,9,truck,False,0.05187046900391579,0.7120891213417053,6,frog,False,0.14128239452838898,0.3766510486602783,1,automobile,False,0.08192893862724304,0.6796694993972778
5788,0,airplane,0,airplane,True,0.9956633448600769,0.9956633448600769,0,airplane,True,0.9993563294410706,0.9993563294410706,0,airplane,True,0.9975876808166504,0.9975876808166504
5789,2,bird,2,bird,True,0.9649186134338379,0.9649186134338379,2,bird,True,0.9708465337753296,0.9708465337753296,2,bird,True,0.5616891980171204,0.5616891980171204
5790,9,truck,9,truck,True,0.9833661913871765,0.9833661913871765,9,truck,True,0.9090074300765991,0.9090074300765991,9,truck,True,0.8733751177787781,0.8733751177787781
5791,8,ship,8,ship,True,0.9886974096298218,0.9886974096298218,8,ship,True,0.9975149631500244,0.9975149631500244,8,ship,True,0.9941124320030212,0.9941124320030212
5792,2,bird,2,bird,True,0.755316972732544,0.755316972732544,4,deer,False,0.20225471258163452,0.6066181659698486,2,bird,True,0.5640843510627747,0.5640843510627747
5793,8,ship,8,ship,True,0.9992753863334656,0.9992753863334656,8,ship,True,0.9950727820396423,0.9950727820396423,8,ship,True,0.993605375289917,0.993605375289917
5794,7,horse,0,airplane,False,0.04222462326288223,0.4446101784706116,0,airplane,False,0.09622254967689514,0.7912678122520447,0,airplane,False,0.0444323755800724,0.7454674243927002
5795,7,horse,7,horse,True,0.9049330353736877,0.9049330353736877,4,deer,False,0.0958610475063324,0.8845061659812927,4,deer,False,0.23956841230392456,0.7499332427978516
5796,5,dog,5,dog,True,0.7309035062789917,0.7309035062789917,5,dog,True,0.752583384513855,0.752583384513855,5,dog,True,0.7244237065315247,0.7244237065315247
5797,5,dog,5,dog,True,0.46059316396713257,0.46059316396713257,5,dog,True,0.6278541684150696,0.6278541684150696,2,bird,False,0.05577730014920235,0.6641378998756409
5798,0,airplane,0,airplane,True,0.8413508534431458,0.8413508534431458,0,airplane,True,0.981927216053009,0.981927216053009,0,airplane,True,0.9700233936309814,0.9700233936309814
5799,1,automobile,1,automobile,True,0.7279179096221924,0.7279179096221924,1,automobile,True,0.9905415177345276,0.9905415177345276,1,automobile,True,0.8109386563301086,0.8109386563301086
5800,2,bird,4,deer,False,0.23027652502059937,0.6973665356636047,4,deer,False,0.3559476435184479,0.40970921516418457,2,bird,True,0.8885971903800964,0.8885971903800964
5801,9,truck,1,automobile,False,0.3817545473575592,0.596941351890564,9,truck,True,0.9903241395950317,0.9903241395950317,9,truck,True,0.862339198589325,0.862339198589325
5802,6,frog,6,frog,True,0.9260168671607971,0.9260168671607971,6,frog,True,0.9664478898048401,0.9664478898048401,6,frog,True,0.9647179245948792,0.9647179245948792
5803,1,automobile,9,truck,False,0.09478775411844254,0.8111952543258667,9,truck,False,0.17067092657089233,0.8041436672210693,1,automobile,True,0.8864359259605408,0.8864359259605408
5804,0,airplane,9,truck,False,0.18979188799858093,0.4261050224304199,0,airplane,True,0.529679000377655,0.529679000377655,0,airplane,True,0.9897626638412476,0.9897626638412476
5805,1,automobile,1,automobile,True,0.6966844797134399,0.6966844797134399,1,automobile,True,0.7401700019836426,0.7401700019836426,1,automobile,True,0.9905334711074829,0.9905334711074829
5806,0,airplane,8,ship,False,0.02328481711447239,0.9758081436157227,8,ship,False,0.09290803223848343,0.9060384035110474,8,ship,False,0.05325133353471756,0.9461591243743896
5807,6,frog,6,frog,True,0.9928812980651855,0.9928812980651855,6,frog,True,0.9977365732192993,0.9977365732192993,6,frog,True,0.9991129040718079,0.9991129040718079
5808,5,dog,3,cat,False,0.33406931161880493,0.47746264934539795,3,cat,False,0.27707433700561523,0.49122580885887146,7,horse,False,0.10697850584983826,0.5871633887290955
5809,0,airplane,3,cat,False,0.03957683965563774,0.6898088455200195,0,airplane,True,0.4683211147785187,0.4683211147785187,3,cat,False,0.1454879343509674,0.656805694103241
5810,5,dog,5,dog,True,0.9708877205848694,0.9708877205848694,5,dog,True,0.9566857218742371,0.9566857218742371,5,dog,True,0.9943349361419678,0.9943349361419678
5811,7,horse,7,horse,True,0.9807213544845581,0.9807213544845581,7,horse,True,0.9420034885406494,0.9420034885406494,7,horse,True,0.9808346629142761,0.9808346629142761
5812,4,deer,3,cat,False,0.2587568163871765,0.5055291056632996,3,cat,False,0.31319740414619446,0.6263455152511597,3,cat,False,0.17265570163726807,0.7555166482925415
5813,4,deer,4,deer,True,0.6739344596862793,0.6739344596862793,4,deer,True,0.845504105091095,0.845504105091095,4,deer,True,0.9196866154670715,0.9196866154670715
5814,8,ship,8,ship,True,0.9742745161056519,0.9742745161056519,8,ship,True,0.9737420678138733,0.9737420678138733,8,ship,True,0.9907634854316711,0.9907634854316711
5815,3,cat,3,cat,True,0.46810901165008545,0.46810901165008545,3,cat,True,0.7730243802070618,0.7730243802070618,5,dog,False,0.3638797998428345,0.5242959856987
5816,5,dog,5,dog,True,0.7699020504951477,0.7699020504951477,5,dog,True,0.9209802746772766,0.9209802746772766,5,dog,True,0.7455444931983948,0.7455444931983948
5817,3,cat,3,cat,True,0.5508401393890381,0.5508401393890381,3,cat,True,0.6049158573150635,0.6049158573150635,3,cat,True,0.5402683019638062,0.5402683019638062
5818,7,horse,7,horse,True,0.9864059090614319,0.9864059090614319,7,horse,True,0.8985357284545898,0.8985357284545898,7,horse,True,0.9783300757408142,0.9783300757408142
5819,2,bird,2,bird,True,0.8203133344650269,0.8203133344650269,2,bird,True,0.7466713786125183,0.7466713786125183,2,bird,True,0.6231197118759155,0.6231197118759155
5820,5,dog,5,dog,True,0.49029606580734253,0.49029606580734253,5,dog,True,0.7571156024932861,0.7571156024932861,5,dog,True,0.8646884560585022,0.8646884560585022
5821,8,ship,3,cat,False,0.24905520677566528,0.31343579292297363,8,ship,True,0.923208475112915,0.923208475112915,8,ship,True,0.7166928648948669,0.7166928648948669
5822,3,cat,3,cat,True,0.8943099975585938,0.8943099975585938,3,cat,True,0.7631683945655823,0.7631683945655823,3,cat,True,0.7309516072273254,0.7309516072273254
5823,5,dog,5,dog,True,0.80153888463974,0.80153888463974,5,dog,True,0.9940107464790344,0.9940107464790344,5,dog,True,0.9764395952224731,0.9764395952224731
5824,7,horse,7,horse,True,0.8761057257652283,0.8761057257652283,7,horse,True,0.9788501858711243,0.9788501858711243,7,horse,True,0.800864577293396,0.800864577293396
5825,3,cat,3,cat,True,0.7898942232131958,0.7898942232131958,3,cat,True,0.6038044095039368,0.6038044095039368,5,dog,False,0.2915234863758087,0.3310216963291168
5826,7,horse,4,deer,False,0.16956520080566406,0.7640715837478638,7,horse,True,0.37718871235847473,0.37718871235847473,7,horse,True,0.913722038269043,0.913722038269043
5827,0,airplane,0,airplane,True,0.9378064870834351,0.9378064870834351,0,airplane,True,0.9573405981063843,0.9573405981063843,0,airplane,True,0.9453887343406677,0.9453887343406677
5828,5,dog,5,dog,True,0.906642496585846,0.906642496585846,5,dog,True,0.9693552255630493,0.9693552255630493,5,dog,True,0.9722241759300232,0.9722241759300232
5829,4,deer,4,deer,True,0.9860371947288513,0.9860371947288513,4,deer,True,0.9792246222496033,0.9792246222496033,4,deer,True,0.9969546794891357,0.9969546794891357
5830,5,dog,9,truck,False,0.023552915081381798,0.4325089454650879,3,cat,False,0.20752231776714325,0.4239462614059448,5,dog,True,0.42262017726898193,0.42262017726898193
5831,6,frog,7,horse,False,0.317613810300827,0.3563181757926941,6,frog,True,0.5949748754501343,0.5949748754501343,6,frog,True,0.5380817651748657,0.5380817651748657
5832,9,truck,9,truck,True,0.9577591419219971,0.9577591419219971,9,truck,True,0.9207168817520142,0.9207168817520142,9,truck,True,0.26823028922080994,0.26823028922080994
5833,3,cat,2,bird,False,0.047396883368492126,0.622097909450531,2,bird,False,0.0872277170419693,0.6966856718063354,3,cat,True,0.4494922161102295,0.4494922161102295
5834,5,dog,5,dog,True,0.9245733022689819,0.9245733022689819,5,dog,True,0.9791783094406128,0.9791783094406128,5,dog,True,0.949945330619812,0.949945330619812
5835,3,cat,5,dog,False,0.14624305069446564,0.8373592495918274,5,dog,False,0.2603827118873596,0.563647449016571,5,dog,False,0.16980701684951782,0.5956435799598694
5836,8,ship,8,ship,True,0.8923316597938538,0.8923316597938538,8,ship,True,0.629305362701416,0.629305362701416,8,ship,True,0.8416579365730286,0.8416579365730286
5837,2,bird,2,bird,True,0.8874404430389404,0.8874404430389404,2,bird,True,0.6673539876937866,0.6673539876937866,2,bird,True,0.8999404907226562,0.8999404907226562
5838,4,deer,7,horse,False,0.034769583493471146,0.6870816349983215,1,automobile,False,0.06674876809120178,0.7597089409828186,7,horse,False,0.25341635942459106,0.571937084197998
5839,2,bird,2,bird,True,0.9303971529006958,0.9303971529006958,2,bird,True,0.8563918471336365,0.8563918471336365,2,bird,True,0.6691302061080933,0.6691302061080933
5840,2,bird,2,bird,True,0.9437969326972961,0.9437969326972961,2,bird,True,0.9756287336349487,0.9756287336349487,2,bird,True,0.9049925208091736,0.9049925208091736
5841,6,frog,6,frog,True,0.9197909235954285,0.9197909235954285,6,frog,True,0.737870454788208,0.737870454788208,6,frog,True,0.753650963306427,0.753650963306427
5842,7,horse,7,horse,True,0.7877895832061768,0.7877895832061768,7,horse,True,0.9864814281463623,0.9864814281463623,7,horse,True,0.9887765049934387,0.9887765049934387
5843,6,frog,6,frog,True,0.9605956673622131,0.9605956673622131,6,frog,True,0.9829551577568054,0.9829551577568054,6,frog,True,0.9422951340675354,0.9422951340675354
5844,0,airplane,0,airplane,True,0.7575327157974243,0.7575327157974243,0,airplane,True,0.8599872589111328,0.8599872589111328,0,airplane,True,0.9876318573951721,0.9876318573951721
5845,5,dog,5,dog,True,0.9505189061164856,0.9505189061164856,5,dog,True,0.9965697526931763,0.9965697526931763,5,dog,True,0.9788232445716858,0.9788232445716858
5846,5,dog,5,dog,True,0.8355680704116821,0.8355680704116821,5,dog,True,0.9780244827270508,0.9780244827270508,5,dog,True,0.9453259706497192,0.9453259706497192
5847,8,ship,8,ship,True,0.9952109456062317,0.9952109456062317,8,ship,True,0.9720374345779419,0.9720374345779419,8,ship,True,0.9819393754005432,0.9819393754005432
5848,4,deer,4,deer,True,0.5805379152297974,0.5805379152297974,4,deer,True,0.9151862263679504,0.9151862263679504,4,deer,True,0.9174927473068237,0.9174927473068237
5849,5,dog,8,ship,False,0.20723092555999756,0.22525103390216827,5,dog,True,0.6632605195045471,0.6632605195045471,1,automobile,False,0.1212049350142479,0.5768961906433105
5850,6,frog,6,frog,True,0.676747739315033,0.676747739315033,2,bird,False,0.3023562431335449,0.5324544906616211,6,frog,True,0.4752924144268036,0.4752924144268036
5851,1,automobile,1,automobile,True,0.6753880381584167,0.6753880381584167,1,automobile,True,0.5308306217193604,0.5308306217193604,1,automobile,True,0.924323558807373,0.924323558807373
5852,3,cat,3,cat,True,0.571768581867218,0.571768581867218,3,cat,True,0.37978461384773254,0.37978461384773254,3,cat,True,0.7392101883888245,0.7392101883888245
5853,5,dog,5,dog,True,0.7511258721351624,0.7511258721351624,5,dog,True,0.9092492461204529,0.9092492461204529,5,dog,True,0.8982045650482178,0.8982045650482178
5854,4,deer,0,airplane,False,0.36678656935691833,0.3964303135871887,0,airplane,False,0.2377718985080719,0.32958894968032837,2,bird,False,0.16776913404464722,0.5825985074043274
5855,7,horse,2,bird,False,0.020707402378320694,0.8092795014381409,2,bird,False,0.04770359769463539,0.6879510879516602,2,bird,False,0.032194700092077255,0.7046756744384766
5856,3,cat,5,dog,False,0.03972139209508896,0.9517518877983093,5,dog,False,0.03756747022271156,0.9604005217552185,5,dog,False,0.08426079154014587,0.8584717512130737
5857,0,airplane,0,airplane,True,0.9726160168647766,0.9726160168647766,0,airplane,True,0.9981643557548523,0.9981643557548523,0,airplane,True,0.9919551014900208,0.9919551014900208
5858,7,horse,7,horse,True,0.9968171715736389,0.9968171715736389,7,horse,True,0.9958720803260803,0.9958720803260803,7,horse,True,0.968798041343689,0.968798041343689
5859,2,bird,2,bird,True,0.8230921030044556,0.8230921030044556,2,bird,True,0.9266102313995361,0.9266102313995361,2,bird,True,0.7820646166801453,0.7820646166801453
5860,0,airplane,0,airplane,True,0.8500129580497742,0.8500129580497742,0,airplane,True,0.9791396856307983,0.9791396856307983,0,airplane,True,0.9608342051506042,0.9608342051506042
5861,1,automobile,1,automobile,True,0.508313000202179,0.508313000202179,1,automobile,True,0.44679078459739685,0.44679078459739685,0,airplane,False,0.2800188660621643,0.6785963773727417
5862,2,bird,3,cat,False,0.24176335334777832,0.3710862994194031,3,cat,False,0.14313627779483795,0.467977911233902,3,cat,False,0.07520975172519684,0.7318388819694519
5863,4,deer,4,deer,True,0.998745322227478,0.998745322227478,4,deer,True,0.9979032278060913,0.9979032278060913,4,deer,True,0.9947313070297241,0.9947313070297241
5864,9,truck,1,automobile,False,0.30625754594802856,0.6936249136924744,9,truck,True,0.5503724813461304,0.5503724813461304,1,automobile,False,0.037419695407152176,0.9624252319335938
5865,6,frog,6,frog,True,0.9502306580543518,0.9502306580543518,6,frog,True,0.9959803819656372,0.9959803819656372,6,frog,True,0.9908768534660339,0.9908768534660339
5866,4,deer,4,deer,True,0.9975839853286743,0.9975839853286743,4,deer,True,0.9992462396621704,0.9992462396621704,4,deer,True,0.9772807955741882,0.9772807955741882
5867,5,dog,5,dog,True,0.8915813565254211,0.8915813565254211,5,dog,True,0.9647151231765747,0.9647151231765747,5,dog,True,0.9837517738342285,0.9837517738342285
5868,9,truck,9,truck,True,0.6345632672309875,0.6345632672309875,0,airplane,False,0.1214623898267746,0.7787854671478271,9,truck,True,0.9506554007530212,0.9506554007530212
5869,7,horse,0,airplane,False,0.17438796162605286,0.473899245262146,5,dog,False,0.04324988275766373,0.5003412365913391,0,airplane,False,0.09835796803236008,0.6239803433418274
5870,7,horse,2,bird,False,0.052126407623291016,0.6925191283226013,4,deer,False,0.005924026016145945,0.5371485352516174,4,deer,False,0.057844825088977814,0.48016300797462463
5871,6,frog,2,bird,False,0.03480631858110428,0.5851448774337769,3,cat,False,0.14422665536403656,0.3787791430950165,3,cat,False,0.20378662645816803,0.3020176291465759
5872,7,horse,5,dog,False,0.13422401249408722,0.2781333327293396,4,deer,False,0.2872923016548157,0.3056724965572357,4,deer,False,0.1507910192012787,0.5170214176177979
5873,4,deer,4,deer,True,0.7621854543685913,0.7621854543685913,4,deer,True,0.8088472485542297,0.8088472485542297,4,deer,True,0.9524064064025879,0.9524064064025879
5874,3,cat,6,frog,False,0.37034672498703003,0.465932160615921,3,cat,True,0.5306214094161987,0.5306214094161987,6,frog,False,0.29429712891578674,0.5016312003135681
5875,1,automobile,9,truck,False,0.3984365165233612,0.5634604692459106,1,automobile,True,0.7284628748893738,0.7284628748893738,1,automobile,True,0.9422981142997742,0.9422981142997742
5876,6,frog,6,frog,True,0.6492372751235962,0.6492372751235962,6,frog,True,0.9704875349998474,0.9704875349998474,6,frog,True,0.6940969824790955,0.6940969824790955
5877,9,truck,9,truck,True,0.9964146614074707,0.9964146614074707,9,truck,True,0.997068464756012,0.997068464756012,9,truck,True,0.9920439124107361,0.9920439124107361
5878,4,deer,4,deer,True,0.648134708404541,0.648134708404541,4,deer,True,0.5945173501968384,0.5945173501968384,5,dog,False,0.4108058214187622,0.4408787190914154
5879,8,ship,8,ship,True,0.9222909808158875,0.9222909808158875,8,ship,True,0.7941871285438538,0.7941871285438538,8,ship,True,0.7780754566192627,0.7780754566192627
5880,0,airplane,0,airplane,True,0.9911908507347107,0.9911908507347107,0,airplane,True,0.9740844964981079,0.9740844964981079,0,airplane,True,0.9993854761123657,0.9993854761123657
5881,3,cat,5,dog,False,0.07560409605503082,0.8441897630691528,5,dog,False,0.0041000377386808395,0.9914047718048096,5,dog,False,0.05958347022533417,0.9335821270942688
5882,1,automobile,1,automobile,True,0.680016279220581,0.680016279220581,9,truck,False,0.09949876368045807,0.8659124970436096,9,truck,False,0.46700558066368103,0.5062838196754456
5883,6,frog,6,frog,True,0.9709224700927734,0.9709224700927734,6,frog,True,0.8134479522705078,0.8134479522705078,6,frog,True,0.9404149055480957,0.9404149055480957
5884,4,deer,4,deer,True,0.9485654234886169,0.9485654234886169,4,deer,True,0.9058476686477661,0.9058476686477661,4,deer,True,0.9798176884651184,0.9798176884651184
5885,4,deer,4,deer,True,0.9989063739776611,0.9989063739776611,4,deer,True,0.9971101880073547,0.9971101880073547,4,deer,True,0.9995089769363403,0.9995089769363403
5886,2,bird,2,bird,True,0.608319878578186,0.608319878578186,5,dog,False,0.3023901879787445,0.5470767617225647,2,bird,True,0.40786394476890564,0.40786394476890564
